session_test_id,,headphone_Type,noise_cancelling,background_noise,listening_test_experience,professional,trial_id,name,stimulus,position_x,position_y,position_z
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-25_15_ORTF,ORTF_Corno,-22.5,125,5.671875
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-25_15_KU100,KU100_Corno,-41.5,125,-2.328125
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-65_-30_KU100,KU100_Vl,-27.5,125,1.671875
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_140_-10_KU100,KU100_Vla,37.5,125,-5.328125
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-25_15_ORTFS,ORTFS_Corno,-47.5,125,1.671875
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-65_-30_ORTFS,ORTFS_Vl,-30.5,125,-0.328125
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_140_-10_ORTFS,ORTFS_Vla,36.5,125,0.671875
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-25_15_NOS,NOS_Corno,-26.7890625,125,-0.328125
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-65_-30_NOS,NOS_Vl,-19.7890625,125,1.671875
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_140_-10_NOS,NOS_Vla,29.2109375,125,-0.328125
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_-65_-30_ORTF,ORTF_Vl,-44.5,125,7.671875
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,local_1,Burst_40_30_140_-10_ORTF,ORTF_Vla,47.5,125,7.671875
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_-25_15_KU100,KU100_Corno,-29.546875,125,-1.0625
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_-25_15_ORTF,ORTF_Corno,-27.546875,125,9.9375
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_-65_-30_ORTF,ORTF_Vl,-45.546875,125,7.9375
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_140_-10_ORTF,ORTF_Vla,28.453125,114.0625,-0.0625
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_-25_15_ORTFS,ORTFS_Corno,-26.546875,125,-2.0625
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_-65_-30_ORTFS,ORTFS_Vl,-16.546875,125,8.9375
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_140_-10_ORTFS,ORTFS_Vla,51.453125,125,11.9375
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,local_1,Burst_40_30_-25_15_NOS,NOS_Corno,-37.546875,125,8.9375
